Modes of travel,Population,Margins,Periods,Region characteristics,Transport performance (billion passenger kilometres ),public transport
Total,Population 6 years or older,Value,2018,The Netherlands,218.1,29.3
Total,Population 6 years or older,Value,2019,The Netherlands,218.8,30.6
Total,Population 6 years or older,Value,2020,The Netherlands,152.0,12.5
Total,Population 6 years or older,Value,2021,The Netherlands,168.4,13.7
Total,Population 6 years or older,Value,2022,The Netherlands,186.9,20.8
Total,Population 6 years or older,Value,2023,The Netherlands,199.3,25.1
Total,Population 6 years or older,Value,2018,Noord-Nederland (LD),25.0,2.8
Total,Population 6 years or older,Value,2019,Noord-Nederland (LD),25.1,2.6
Total,Population 6 years or older,Value,2020,Noord-Nederland (LD),17.1,1.1
Total,Population 6 years or older,Value,2021,Noord-Nederland (LD),19.4,1.5
Total,Population 6 years or older,Value,2022,Noord-Nederland (LD),21.6,2.2
Total,Population 6 years or older,Value,2023,Noord-Nederland (LD),22.0,2.3
Total,Population 6 years or older,Value,2018,Oost-Nederland (LD),49.3,5.5
Total,Population 6 years or older,Value,2019,Oost-Nederland (LD),49.8,6.2
Total,Population 6 years or older,Value,2020,Oost-Nederland (LD),35.1,2.6999999999999997
Total,Population 6 years or older,Value,2021,Oost-Nederland (LD),38.7,2.5
Total,Population 6 years or older,Value,2022,Oost-Nederland (LD),43.1,4.6
Total,Population 6 years or older,Value,2023,Oost-Nederland (LD),45.6,4.8999999999999995
Total,Population 6 years or older,Value,2018,West-Nederland (LD),98.7,15.899999999999999
Total,Population 6 years or older,Value,2019,West-Nederland (LD),99.6,16.6
Total,Population 6 years or older,Value,2020,West-Nederland (LD),68.4,6.699999999999999
Total,Population 6 years or older,Value,2021,West-Nederland (LD),76.1,7.7
Total,Population 6 years or older,Value,2022,West-Nederland (LD),82.8,10.7
Total,Population 6 years or older,Value,2023,West-Nederland (LD),89.4,13.5
Total,Population 6 years or older,Value,2018,Zuid-Nederland (LD),45.1,5.0
Total,Population 6 years or older,Value,2019,Zuid-Nederland (LD),44.4,5.0
Total,Population 6 years or older,Value,2020,Zuid-Nederland (LD),31.6,2.1
Total,Population 6 years or older,Value,2021,Zuid-Nederland (LD),34.1,1.9000000000000001
Total,Population 6 years or older,Value,2022,Zuid-Nederland (LD),39.4,3.5
Total,Population 6 years or older,Value,2023,Zuid-Nederland (LD),42.3,4.6
Total,Population 6 years or older,Value,2018,Groningen (PV),7.8,1.1
Total,Population 6 years or older,Value,2019,Groningen (PV),8.1,1.3
Total,Population 6 years or older,Value,2020,Groningen (PV),5.5,0.0
Total,Population 6 years or older,Value,2021,Groningen (PV),6.3,0.6
Total,Population 6 years or older,Value,2022,Groningen (PV),7.0,0.8999999999999999
Total,Population 6 years or older,Value,2023,Groningen (PV),6.7,1.1
Total,Population 6 years or older,Value,2018,Fryslân (PV),9.6,0.8999999999999999
Total,Population 6 years or older,Value,2019,Fryslân (PV),10.0,0.2
Total,Population 6 years or older,Value,2020,Fryslân (PV),6.8,0.0
Total,Population 6 years or older,Value,2021,Fryslân (PV),7.5,0.0
Total,Population 6 years or older,Value,2022,Fryslân (PV),8.5,0.0
Total,Population 6 years or older,Value,2023,Fryslân (PV),8.5,0.0
Total,Population 6 years or older,Value,2018,Drenthe (PV),7.5,0.1
Total,Population 6 years or older,Value,2019,Drenthe (PV),7.0,0.0
Total,Population 6 years or older,Value,2020,Drenthe (PV),4.9,0.0
Total,Population 6 years or older,Value,2021,Drenthe (PV),5.6,0.0
Total,Population 6 years or older,Value,2022,Drenthe (PV),6.1,0.0
Total,Population 6 years or older,Value,2023,Drenthe (PV),6.8,0.0
Total,Population 6 years or older,Value,2018,Overijssel (PV),15.5,1.4000000000000001
Total,Population 6 years or older,Value,2019,Overijssel (PV),15.7,2.0
Total,Population 6 years or older,Value,2020,Overijssel (PV),10.5,0.7
Total,Population 6 years or older,Value,2021,Overijssel (PV),11.7,0.4
Total,Population 6 years or older,Value,2022,Overijssel (PV),13.3,1.3
Total,Population 6 years or older,Value,2023,Overijssel (PV),14.1,1.3
Total,Population 6 years or older,Value,2018,Flevoland (PV),6.1,0.8999999999999999
Total,Population 6 years or older,Value,2019,Flevoland (PV),6.1,1.0
Total,Population 6 years or older,Value,2020,Flevoland (PV),4.4,0.1
Total,Population 6 years or older,Value,2021,Flevoland (PV),4.9,0.4
Total,Population 6 years or older,Value,2022,Flevoland (PV),5.4,0.4
Total,Population 6 years or older,Value,2023,Flevoland (PV),5.6,0.5
Total,Population 6 years or older,Value,2018,Gelderland (PV),27.8,3.1
Total,Population 6 years or older,Value,2019,Gelderland (PV),28.0,3.0
Total,Population 6 years or older,Value,2020,Gelderland (PV),20.1,1.5
Total,Population 6 years or older,Value,2021,Gelderland (PV),22.1,1.5999999999999999
